Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
1,52.0,13.0,49715.1,7,3,1,4.0,18,19.0,4.28,7.0,1211.28,29.15,1,122.77,284.72,6,291.0,11850,1,33,0,1,0,0,1,0,1,0,0,0
2,52.0,13.0,49715.1,7,3,1,4.0,15,19.0,4.28,7.0,1211.28,24.38,1,122.77,516.81,6,58.91,11850,1,33,0,1,0,0,1,0,1,0,0,0
4,52.0,13.0,49715.1,7,3,1,4.0,13,17.0,0.28,7.0,1211.28,25.45,1,122.77,202.22,3,343.5,11850,1,33,0,1,0,0,1,0,1,0,0,0
1,26.0,13.0,15279.72,3,7,15,4.0,28,10.0,3.01,6.0,562.9,23.79,2,187.4,68.73,6,272.14,11851,0,20,0,0,1,0,0,1,0,1,1,0
2,26.0,13.0,15279.72,3,7,818,4.0,26,9.0,3.01,,562.9,39.07,2,187.4,31.79,5,299.08,11851,0,20,0,0,1,0,0,1,0,1,1,0
3,26.0,13.0,15279.72,3,7,15,4.0,28,7.0,3.01,6.0,562.9,37.14,2,187.4,34.65,6,306.22,11851,0,20,0,0,1,0,0,1,0,1,1,0
1,19.0,9.0,92942.4,5,4,7,6.0,18,8.0,9.85,6.0,147.78,28.94,2,346.1,310.25,5,371.06,11852,0,18,0,0,0,0,0,1,1,0,1,1
2,20.0,9.0,92942.4,5,4,7,6.0,18,10.0,9.85,6.0,147.78,31.14,2,346.1,137.25,1,504.07,11852,0,18,0,0,0,0,0,1,1,0,1,1
3,20.0,9.0,92942.4,5,4,7,6.0,18,10.0,9.85,6.0,147.78,29.18,2,23392.0,143.74,1,497.57,11852,0,18,0,0,0,0,0,1,1,0,1,1
1,56.0,4.0,24466.5,4,7,6,3.0,23,20.0,11.41,4.0,858.45,35.94,2,41.13,89.94,2,351.51,11853,0,31,0,0,0,0,0,1,1,1,0,0
2,56.0,4.0,24466.5,4,7,6,3.0,23,20.0,11.41,4.0,858.45,27.96,2,41.13,162.37,5,309.09,11853,0,31,0,0,0,0,0,1,1,1,0,0
3,56.0,4.0,24466.5,4,7,6,3.0,22,20.0,11.41,4.0,858.45,26.54,2,41.13,42.32,1,389.14,11853,0,31,0,0,0,0,0,1,1,1,0,0
1,54.0,11.0,33991.62,3,6,6,4.0,2,1.0,9.48,0.0,1326.98,24.56,1,57.75,242.03,6,287.58,11854,1,27,0,1,0,1,1,0,0,0,0,0
2,54.0,11.0,33991.62,3,6,6,4.0,2,0.0,9.48,3.0,1326.98,30.57,1,57.75,297.45,6,232.17,11854,1,27,0,1,0,1,1,0,0,0,0,0
3,54.0,11.0,33991.62,3,6,6,4.0,2,3.0,9.48,3.0,1326.98,37.61,1,57.75,206.26,6,323.35,11854,1,27,0,1,0,1,1,0,0,0,0,0
4,54.0,11.0,33991.62,3,6,6,4.0,2,3.0,9.48,3.0,1326.98,35.69,1,57.75,194.45,3,305.16,11854,1,28,0,1,0,1,1,0,0,0,0,0
1,55.0,13.0,68845.36,4,5,11,2.0,31,9.0,8.55,0.0,456.33,23.88,1,99.9,146.59,2,551.32,11855,1,20,0,0,1,0,0,1,0,0,0,0
2,55.0,13.0,68845.36,4,5,11,2.0,27,7.0,7.55,0.0,456.33,37.76,1,99.9,667.59,6,70.32,11855,1,20,0,0,1,0,0,1,0,0,0,0
4,55.0,13.0,68845.36,5,6,11,2.0,27,9.0,9.55,3.0,456.33,25.92,1,99.9,236.64,3,471.27,11855,1,21,0,0,1,0,0,1,0,0,0,0
1,24.0,11.0,17030.26,5,7,8,3.0,16,19.0,16.21,8.0,299.0,35.32,2,23.87,50.28,3,348.37,11856,0,28,0,0,0,0,1,0,0,1,0,0
2,24.0,11.0,17030.26,5,7,8,3.0,16,19.0,16.21,8.0,299.0,24.17,2,23.87,46.84,4,361.81,11856,0,29,0,0,0,0,1,0,0,1,0,0
3,24.0,11.0,17030.26,5,7,8,3.0,16,19.0,16.21,9.0,299.0,27.09,0,44302.0,129.36,5,289.29,11856,0,29,0,0,0,0,1,0,0,1,0,0
4,24.0,11.0,12686824.0,5,7,8,3.0,16,21.0,22.21,9.0,299.0,35.49,2,23.87,,3,311.18,11856,0,29,0,0,0,0,1,0,0,1,0,0
1,50.0,6.0,177723.8,3,4,1,3.0,2,12.0,11.6,6.0,1292.23,39.25,1,1665.54,280.73,2,1134.32,11858,1,30,0,0,0,0,0,1,0,0,0,1
2,50.0,6.0,177723.8,3,4,1,3.0,7,12.0,11.6,6.0,1292.23,36.11,1,1665.54,118.6,1,1286.45,11858,1,30,0,0,0,0,0,1,0,0,0,1
3,50.0,6.0,177723.8,3,4,1,3.0,7,0.0,11.6,6.0,1292.23,26.85,0,1665.54,1495.89,5,,11858,1,30,0,0,0,0,0,1,0,0,0,1
4,50.0,6.0,177723.8,3,4,1,3.0,2,14.0,11.6,6.0,1292.23,41.07,1,1665.54,561.51,5,883.53,11858,1,30,0,0,0,0,0,1,0,0,0,1
1,33.0,10.0,10424.52,8,3,18,4.0,24,9.0,18.02,7.0,164.79,31.8,2,26.83,31.67,6,298.27,11859,0,30,0,1,0,0,0,0,0,1,1,0
2,33.0,10.0,10424.52,8,3,18,4.0,23,13.0,16.02,12.0,164.79,23.81,2,26.83,0.0,1,271.26,11859,0,30,0,1,0,0,0,0,0,1,1,0
3,33.0,10.0,10424.52,8,3,18,4.0,24,15.0,18.02,12.0,164.79,27.69,2,26.83,26.14,6,303.8,11859,0,30,0,1,0,0,0,0,0,1,1,0
4,26.0,6.0,81435.0,10,7,32,2.0,54,17.0,19.21,11.0,1762.75,30.79,2,100.94,147.92,1,657.87,11860,0,20,0,0,0,0,0,1,0,0,1,0
1,25.0,14.0,17628.0,7,4,18,477.0,0,17.0,19.2,11.0,1443.38,23.54,2,79.65,,4,240.29,11861,0,18,0,0,0,0,1,1,1,0,1,1
2,25.0,14.0,17628.0,7,4,18,6.0,5,17.0,18.2,11.0,1443.38,33.03,2,79.65,88.99,6,283.86,11861,0,18,0,0,0,0,1,1,1,0,1,1
3,26.0,14.0,17628.0,7,4,18,6.0,5,17.0,24.2,11.0,1443.38,28.71,0,79.65,100.31,5,262.54,11861,0,18,0,0,0,0,1,1,1,0,1,1
4,26.0,14.0,17628.0,7,4,18,6.0,5,17.0,18.2,11.0,1443.38,30.31,2,79.65,106.9,5,255.95,11861,0,18,0,0,0,0,1,1,1,0,1,1
1,22.0,8.0,15333.36,10,6,28,5.0,21,0.0,13.99,13.0,2310.1,32.02,2,38.41,53.15,4,278.42,11862,0,18,0,0,0,0,1,1,1,0,0,1
3,22.0,8.0,15333.36,10,6,28,5.0,18,20.0,13.99,13.0,2310.1,24.7,2,38.41,21.83,3,299.74,11862,0,18,0,0,0,0,1,1,1,0,0,1
1,44.0,13.0,130433.68,1,1,10,0.0,4,10.0,7.35,2.0,825.55,33.62,1,0.0,768.99,4,560.76,11863,1,27,1,0,0,0,0,0,0,0,0,0
2,44.0,13.0,130433.68,1,1,10,0.0,4,10.0,7.35,2.0,825.55,34.43,1,0.0,874.84,5,464.91,11863,1,27,1,0,0,0,0,0,0,0,0,0
1,29.0,11.0,20340.29,5,7,33,3.0,22,14.0,14.83,14.0,1325.41,35.14,2,45.26,154.1,5,257.75,11864,0,19,0,0,1,0,1,0,1,0,0,0
2,29.0,11.0,20340.29,5,7,33,3.0,24,14.0,14.83,14.0,1325.41,26.7,2,45.26,12.29,1,359.55,11864,0,20,0,0,1,0,1,0,1,0,0,0
3,29.0,11.0,20340.29,5,7,33,3.0,27,0.0,14.83,14.0,1325.41,38.72,2,45.26,100.01,6,321.83,11864,0,20,0,0,1,0,1,0,1,0,0,0
4,29.0,11.0,20340.29,5,7,33,3.0,25,14.0,10.83,14.0,1325.41,33.66,2,45.26,204.68,6,217.16,11864,0,20,0,0,1,0,1,0,1,0,0,0
2,27.0,10.0,20987.56,10,7,34,7.0,42,23.0,5.07,9.0,2553.42,24.17,2,104.6,113.14,4,228.96,11865,0,16,0,1,0,1,0,1,1,0,0,1
3,27.0,10.0,20987.56,10,7,34,7.0,42,23.0,5.07,13.0,2553.42,25.12,0,104.6,69.57,6,292.53,11865,0,17,0,1,0,1,0,1,1,0,0,1
4,27.0,10.0,20987.56,10,7,34,7.0,42,23.0,5.07,13.0,2553.42,25.37,2,104.6,92.15,4,249.94,11865,0,17,0,1,0,1,0,1,1,0,0,1
1,42.0,5.0,35022.22,3,5,4,1.0,6,11.0,1.36,5.0,1000.44,24.45,1,21.21,216.42,4,318.32,11866,1,28,0,0,0,0,0,0,0,0,0,1
3,42.0,5.0,35022.22,3,5,4,1.0,6,11.0,1.36,5.0,1000.44,38.2,0,21.21,72.36,3,452.38,11866,1,28,0,0,0,0,0,0,0,0,0,1
4,42.0,5.0,35022.22,3,5,4,1.0,6,10.0,1.36,5.0,1000.44,40.84,1,21.21,71.42,3,453.31,11866,1,28,0,0,0,0,0,0,0,0,0,1
1,49.0,12.0,17393.3,4,7,9,3.0,10,0.0,10.87,7.0,373.74,30.02,1,28.17,138.64,6,239.03,11867,1,33,0,0,1,0,0,0,1,0,0,0
3,49.0,12.0,17393.3,4,7,9,3.0,10,11.0,10.87,7.0,373.74,34.15,0,135.79,138.93,6,238.74,11867,1,33,0,0,1,0,0,0,1,0,0,0
4,22.0,2.0,31272.27,0,6,6,3.0,3,0.0,11.85,1942.0,10.89,23.7,1,50.0,231.39,6,243.22,11868,1,16,0,0,0,0,0,0,1,0,0,1
4,24.0,9.0,22428.96,7,3,16,1.0,10,14.0,1.29,,1299.61,26.87,1,15.33,36.82,2,404.36,11869,0,24,0,0,0,0,0,0,1,0,0,0
1,37.0,3.0,70144.54,4,4,14,3.0,28,0.0,11.95,5.0,819.99,25.38,2,156.99,580.31,6,119.23,11870,0,16,0,1,0,0,0,1,0,0,0,1
2,37.0,3.0,70144.54,4,4,14,3.0,28,12.0,8.95,5.0,819.99,36.55,2,156.99,305.01,3,364.54,11870,0,16,0,1,0,0,0,1,0,0,0,1
3,22.0,6.0,175127.04,4,6,12,4.0,11,8.0,8.95,,518.55,29.45,1,421.34,158.66,2,1133.59,11871,1,30,0,0,0,1,1,1,0,0,0,0
1,41.0,4.0,19627.14,4,7,11,7.0,19,18.0,7.83,8.0,402.54,24.43,0,87.23,18.4,1,321.53,11872,0,13,0,1,1,0,1,0,0,1,1,0
2,41.0,4.0,19627.14,4,7,11,7.0,19,16.0,7.83,8.0,402.54,31.14,2,87.23,64.4,3,295.53,11872,0,13,0,1,1,0,1,0,0,1,1,0
3,41.0,4.0,19627.14,4,7,11,7.0,19,15.0,11.83,8.0,402.54,36.98,2,87.23,72.39,2,277.54,11872,0,13,0,1,1,0,1,0,0,1,1,0
4,41.0,4.0,19627.14,4,7,11,7.0,21,18.0,14.83,8.0,402.54,26.23,2,87.23,73.51,2,276.42,11872,0,13,0,1,1,0,1,0,0,1,1,0
4,31.0,3.0,41319.07,4,4,11,1.0,11,4.0,5.43,9.0,563.84,35.3,1,475.66,197.34,4,387.1,11873,1,26,0,0,1,0,0,0,0,0,0,0
4,46.0,2.0,106614.18,3,6,6,2.0,7,0.0,9.89,99.0,40.71,39.57,1,105.18,274.41,2,785.46,11874,1,26,0,0,0,1,0,1,0,0,0,0
1,35.0,11.0,19593.13,7,6,16,0.0,1,0.0,16.2,4.0,624.41,27.9,0,0.0,98.75,6,361.43,11875,0,26,1,0,0,0,0,0,0,0,0,0
2,35.0,11.0,19593.13,7,6,16,0.0,5,11.0,18.2,4.0,624.41,28.58,2,0.0,153.36,6,306.82,11875,0,27,1,0,0,0,0,0,0,0,0,0
3,35.0,11.0,19593.13,7,6,16,0.0,5,14.0,16.2,8.0,624.41,26.66,2,0.0,37.04,2,383.14,11875,0,27,1,0,0,0,0,0,0,0,0,0
4,35.0,11.0,19593.13,7,6,16,0.0,5,11.0,18.2,8.0,624.41,27.89,2,0.0,97.73,3,332.45,11875,0,27,1,0,0,0,0,0,0,0,0,0
1,51.0,1.0,28947.84,0,5,4,1.0,14,2.0,-0.86,0.0,928.92,37.58,1,23.7,241.51,6,258.53,11876,1,21,0,0,0,0,0,0,1,0,0,0
2,51.0,1.0,28947.84,0,5,4,1.0,13,0.0,3.14,2.0,928.92,27.3,1,23.7,167.65,4,312.38,11876,1,21,0,0,0,0,0,0,1,0,0,0
3,51.0,1.0,28947.84,0,5,4,1.0,12,0.0,3.14,2.0,928.92,24.45,1,23.7,175.83,4,304.2,11876,1,21,0,0,0,0,0,0,1,0,0,0
4,51.0,1.0,28947.84,0,5,4,1.0,13,3.0,3.14,2.0,928.92,39.67,1,23.7,144.06,6,355.97,11876,1,21,0,0,0,0,0,0,1,0,0,0
1,27.0,2.0,39292.44,2,4,7,4.0,1,6.0,6.59,3.0,1343.62,28.33,1,90.86,86.64,2,406.54,11877,1,31,0,0,0,0,0,1,1,0,0,1
4,27.0,2.0,39292.44,2,4,7,4.0,5,0.0,6.59,3.0,1343.62,36.54,1,90.86,45.84,1,437.33,11877,1,31,0,0,0,0,0,1,1,0,0,1
2,20.0,6.0,16156.82,4,6,8,1.0,29,11.0,5.52,4.0,1008.58,33.48,1,11.08,147.91,6,250.95,11878,1,19,0,0,0,1,0,0,0,0,0,0
3,20.0,6.0,16156.82,4,6,8,1.0,29,8.0,5.52,9.0,1008.58,30.27,1,11.08,104.01,4,274.85,11878,1,19,0,0,0,1,0,0,0,0,0,0
4,20.0,6.0,16156.82,4,6,8,1.0,29,11.0,5.52,9.0,1008.58,37.01,1,11.08,54.93,5,333.93,11878,1,20,0,0,0,1,0,0,0,0,0,0
2,18.0,13.0,30410.33,8,3,5,2.0,28,20.0,5.5,11.0,808.55,36.71,0,46.09,59.07,1,389.86,11879,0,12,0,0,0,0,0,0,1,0,0,0
4,18.0,13.0,30410.33,8,3,5,2.0,28,20.0,11.5,11.0,808.55,26.66,2,46.09,97.27,2,361.66,11879,0,12,0,0,0,0,0,0,1,0,0,0
1,24.0,9.0,157794.6,3,3,11,2.0,10,12.0,7.98,1.0,1198.78,43.98,1,261.87,296.63,2,1014.05,11880,1,27,0,0,0,0,1,0,0,1,0,0
2,24.0,9.0,157794.6,3,3,11,2.0,9,10.0,2.98,,1198.78,42.69,1,261.87,373.67,2,937.02,11880,1,27,0,0,0,0,1,0,0,1,0,0
3,25.0,9.0,157794.6,3,3,11,2.0,10,0.0,2.98,1.0,1198.78,30.13,1,261.87,1757.02,6,,11880,1,27,0,0,0,0,1,0,0,1,0,0
4,25.0,9.0,157794.6,3,3,11,2.0,10,10.0,7.98,5.0,1198.78,29.82,1,261.87,964.11,6,386.57,11880,1,27,0,0,0,0,1,0,0,1,0,0
1,34.0,11.0,108115.05,6,5,18,3.0,22,14.0,1.27,1.0,1149.16,39.8,2,206.58,237.72,3,717.96,11881,0,25,0,1,0,1,0,0,0,0,0,0
2,34.0,11.0,108115.05,6,5,18,3.0,19,0.0,1.27,1.0,1149.16,34.84,2,206.58,230.07,1,705.61,11881,0,25,0,1,0,1,0,0,0,0,0,0
4,35.0,11.0,108115.05,6,5,18,3.0,22,14.0,1.27,1.0,1149.16,32.52,2,206.58,222.3,1,713.38,11881,0,26,0,1,0,1,0,0,0,0,0,0
1,41.0,8.0,16837.43,3,4,13,2.0,23,20.0,11.59,7.0,1347.95,29.0,1,17.07,32.89,2,368.25,11883,0,27,0,0,1,0,0,0,0,0,1,0
3,42.0,8.0,16837.43,3,4,13,2.0,21,20.0,15.59,7.0,1347.95,39.75,1,12452.0,137.18,6,303.96,11883,0,27,0,0,1,0,0,0,0,0,1,0
2,51.0,7.0,23412.9,5,6,4,1.0,22,18.0,7.86,4.0,467.7,36.14,1,12.71,50.16,1,375.24,11884,0,27,0,0,0,0,0,1,0,0,0,0
4,52.0,7.0,23412.9,5,6,4,1.0,19,18.0,7.86,4.0,467.7,40.27,1,12.71,0.0,4,328.5,11884,0,27,0,0,0,0,0,1,0,0,0,0
4,34.0,8.0,17039.16,3,4,10,7.0,27,10.0,16.46,13.0,1056.19,32.08,2,87.43,0.0,6,256.81,11885,0,12,0,1,1,1,0,0,1,0,0,0
4,38.0,9.0,62629.98,8,7,32,8.0,27,17.0,24.17,11.0,2606.87,33.11,2,374.81,492.54,5,,11886,0,11,0,0,1,1,1,0,1,1,1,1
2,29.0,3.0,25780.78,7,6,5,2.0,14,9.0,8.32,3.0,97.33,24.43,0,40.82,72.21,3,365.81,11887,0,18,0,0,1,0,0,1,0,0,0,0
3,29.0,3.0,25780.78,7,6,5,2.0,19,8.0,6.32,3.0,97.33,28.61,1,40.82,207.15,6,260.87,11887,0,18,0,0,1,0,0,1,0,0,0,0
1,20.0,8.0,59908.77,3,3,29,5.0,21,13.0,8.99,9.0,1323.98,28.89,2,173.32,294.43,3,317.39,11888,0,9,0,1,1,0,0,0,0,1,1,1
2,20.0,8.0,59908.77,3,3,29,5.0,21,15.0,8.99,11.0,1323.98,34.21,2,173.32,251.17,4,370.65,11888,0,9,0,1,1,0,0,0,0,1,1,1
3,20.0,8.0,59908.77,3,3,29,5.0,21,12.0,8.99,11.0,1323.98,34.19,2,173.32,163.64,2,438.18,11888,0,9,0,1,1,0,0,0,0,1,1,1
4,20.0,8.0,59908.77,3,3,29,5.0,21,14.0,8.99,11.0,1323.98,34.28,0,173.32,543.55,5,88.27,11888,0,10,0,1,1,0,0,0,0,1,1,1
1,18.0,7.0,20357.69,6,9,22,5.0,16,25.0,1.61,14.0,3718.95,37.61,2,57.79,101.52,6,310.84,11889,0,11,0,0,0,1,1,1,0,1,1,0
2,18.0,7.0,20357.69,6,9,22,5.0,21,27.0,0.61,14.0,3718.95,33.17,2,129.23,160.06,4,232.3,11889,0,11,0,0,0,1,1,1,0,1,1,0
3,18.0,7.0,20357.69,6,9,22,5.0,21,23.0,7.61,14.0,3718.95,31.38,2,129.23,35.25,2,337.11,11889,0,11,0,0,0,1,1,1,0,1,1,0
2,19.0,10.0,124692.08,1,4,1,2.0,4,11.0,6.89,7.0,756.91,42.87,1,136.6,0.0,1,1023.73,11890,1,33,0,0,1,0,1,0,0,0,0,0
4,19.0,10.0,124692.08,1,4,1,2.0,0,0.0,11.89,7.0,756.91,28.34,1,136.6,1080.55,5,127.84,11890,1,33,0,0,1,0,1,0,0,0,0,0
1,31.0,12.0,38323.07,5,4,4,1.0,7,12.0,10.75,5.0,1487.87,40.81,1,27.84,140.37,2,416.05,11891,1,21,0,0,0,0,0,0,0,0,0,1
2,31.0,12.0,38323.07,5,4,1996,1.0,3,0.0,3.75,5.0,1487.87,36.82,1,27.84,102.47,3,463.94,11891,1,21,0,0,0,0,0,0,0,0,0,1
3,37.0,11.0,26450.59,5,6,20,4.0,24,18.0,11.8,1984.0,952.9,26.59,1,223.25,82.08,4,322.17,11892,0,28,0,1,0,1,1,0,0,0,0,0
2,37.0,15.0,57913.84,10,10,27,6.0,30,20.0,22.77,9.0,4187.48,30.38,2,272.44,,5,3.98,11893,0,9,0,0,1,1,1,0,1,0,1,0
3,37.0,15.0,57913.84,10,10,27,6.0,30,23.0,21.77,9.0,4187.48,32.92,2,272.44,118.13,3,370.84,11893,0,9,0,0,1,1,1,0,1,0,1,0
4,37.0,15.0,57913.84,10,10,27,6.0,28,25.0,21.77,9.0,4187.48,25.01,2,272.44,266.9,3,222.08,11893,0,9,0,0,1,1,1,0,1,0,1,0
1,39.0,12.0,17309.88,6,4,19,0.0,11,15.0,7.2,2.0,1348.98,27.64,2,0.0,18.52,1,383.13,11894,0,27,1,0,0,0,0,0,0,0,0,0
4,40.0,12.0,17309.88,6,4,19,0.0,6,15.0,12.2,2.0,1348.98,38.04,2,0.0,60.69,6,390.96,11894,0,27,1,0,0,0,0,0,0,0,0,0
2,51.0,3.0,114148.24,6,4,5,1.0,12,20.0,13.15,1.0,1432.74,30.4,2,94.36,308.83,5,834.75,11895,0,33,0,1,0,0,0,0,0,0,0,0
3,51.0,3.0,114148.24,6,4,5,1.0,7,20.0,13.15,1.0,1432.74,42.22,2,94.36,136.81,2,976.77,11895,0,33,0,1,0,0,0,0,0,0,0,0
2,49.0,6.0,42989.27,2,7,4,4.0,26,10.0,0.73,4.0,1353.64,26.75,1,73.56,105.22,3,454.27,11896,1,22,0,0,0,1,0,0,0,1,0,0
3,49.0,6.0,42989.27,2,7,4,4.0,24,10.0,11.73,4.0,1353.64,32.69,1,73.56,497.47,6,92.01,11896,1,22,0,0,0,1,0,0,0,1,0,0
4,49.0,6.0,42989.27,2,7,4,544.0,26,10.0,6.73,1322.0,1353.64,26.52,1,73.56,41.87,1,497.61,11896,1,22,0,0,0,1,0,0,0,1,0,0
2,21.0,3.0,78038.8,6,10,31,9.0,55,24.0,1.63,7.0,1876.36,37.62,2,364.67,379.77,4,177.78,11897,0,20,0,1,0,1,0,1,1,1,1,1
3,21.0,3.0,78038.8,6,10,31,9.0,52,24.0,1.63,7.0,1876.36,32.4,0,364.67,135.36,1,392.19,11897,0,20,0,1,0,1,0,1,1,1,1,1
1,21.0,6.0,17009.84,7,8,15,3.0,32,17.0,16.22,6.0,2587.8,30.22,2,21.31,0.0,6,271.54,11898,0,12,0,1,0,0,0,0,1,0,0,0
4,21.0,6.0,17009.84,7,8,15,3.0,37,15.0,19.22,6.0,2587.8,27.13,2,21.31,0.0,2,318.91,11898,0,12,0,1,0,0,0,0,1,0,0,0
2,26.0,1.0,36722.38,7,6,20,0.0,10,14.0,7.21,,366.9,27.6,2,0.0,53.25,2,487.27,11899,0,16,1,0,0,0,0,0,0,0,0,0
3,26.0,1.0,36722.38,7,6,20,0.0,10,12.0,7.21,1466.0,366.9,27.37,2,0.0,235.15,6,345.37,11899,0,16,1,0,0,0,0,0,0,0,0,0
4,26.0,1.0,36722.38,7,6,20,0.0,11,0.0,7.21,1.0,366.9,33.24,2,0.0,355.18,6,225.34,11899,0,16,1,0,0,0,0,0,0,0,0,0
1,20.0,14.0,73716.2,7,3,16,5.0,8,0.0,8.87,10.0,2444.21,33.96,2,250.72,136.61,2,484.08,11900,0,15,0,1,1,0,0,1,1,0,0,0
3,20.0,14.0,73716.2,7,3,16,5.0,10,8.0,6.87,10.0,2444.21,36.46,2,250.72,119.21,1,491.47,11900,0,15,0,1,1,0,0,1,1,0,0,0
4,21.0,14.0,73716.2,7,3,16,5.0,10,8.0,4.87,12.0,2444.21,36.28,2,250.72,160.94,2,459.75,11900,0,15,0,1,1,0,0,1,1,0,0,0
1,46.0,4.0,67321.16,3,4,5,3.0,30,8.0,7.45,4.0,239.01,40.79,2,715.19,180.49,2,553.47,11901,0,13,0,0,0,1,0,0,0,0,1,1
3,32.0,7.0,10454.79,5,6,15,4.0,12,18.0,16.56,13.0,773.4,27.07,2,34.79,18.12,2,258.31,11902,0,28,0,1,1,0,1,0,0,0,0,0
4,32.0,7.0,14723764.0,5,6,15,4.0,17,16.0,11.56,1302.0,773.4,23.39,2,34.79,0.0,6,271.35,11902,0,28,0,1,1,0,1,0,0,0,0,0
1,44.0,10.0,98620.98,3,3,6,3.0,12,11.0,1.33,3.0,1233.51,34.51,1,228.02,769.16,6,89.07,11903,1,17,0,0,0,1,0,0,0,0,1,1
2,44.0,10.0,98620.98,3,3,6,3.0,12,9.0,1.33,6.0,1233.51,26.94,1,228.02,0.0,1,726.56,11903,1,18,0,0,0,1,0,0,0,0,1,1
3,44.0,10.0,98620.98,3,3,6,3.0,12,9.0,-5.67,6.0,1233.51,37.39,1,228.02,174.6,1,633.63,11903,1,18,0,0,0,1,0,0,0,0,1,1
1,25.0,8.0,15335.77,8,8,31,2.0,20,0.0,17.0,10.0,1901.4,36.43,2,15.1,69.56,6,347.34,11904,0,12,0,1,0,0,0,1,0,0,0,0
2,25.0,8.0,15335.77,8,8,31,2.0,20,18.0,17.0,12.0,1901.4,31.08,2,15.1,58.52,5,348.38,11904,0,12,0,1,0,0,0,1,0,0,0,0
3,25.0,8.0,15335.77,8,8,31,2.0,20,0.0,17.0,12.0,1901.4,29.94,2,15.1,105.52,6,311.38,11904,0,12,0,1,0,0,0,1,0,0,0,0
2,27.0,13.0,48725.58,10,10,16,6.0,22,16.0,7.09,14.0,2029.67,33.15,2,218.48,426.71,6,29.35,11905,0,16,0,1,1,0,1,0,0,0,0,1
3,27.0,13.0,48725.58,10,10,16,6.0,21,13.0,7.09,14.0,2029.67,38.63,0,218.48,355.42,6,100.64,11905,0,16,0,1,1,0,1,0,0,0,0,1
2,26.0,1.0,77233.44,9,9,17,5.0,53,23.0,8.23,10.0,2259.82,30.3,2,245.18,475.99,5,211.65,11906,0,12,0,0,1,0,1,1,0,1,0,0
3,26.0,1.0,77233.44,9,9,17,5.0,56,25.0,8.23,10.0,2259.82,37.8,2,245.18,384.46,3,283.18,11906,0,12,0,0,1,0,1,1,0,1,0,0
4,26.0,1.0,77233.44,9,9,17,5.0,60,25.0,8.23,10.0,2259.82,24.79,2,245.18,133.01,3,534.62,11906,0,12,0,0,1,0,1,1,0,1,0,0
1,33.0,9.0,17243.24,8,10,20,7.0,24,22.0,23.21,8.0,2657.29,33.31,2,82.45,98.88,5,260.67,11907,0,3,0,1,0,0,0,1,1,0,1,1
2,33.0,9.0,17243.24,8,10,20,7.0,20,22.0,23.21,9.0,2657.29,32.3,2,82.45,208.6,6,160.95,11907,0,3,0,1,0,0,0,1,1,0,1,1
3,33.0,9.0,17243.24,8,10,20,7.0,20,22.0,23.21,9.0,2657.29,38.27,2,82.45,157.21,5,202.33,11907,0,3,0,1,0,0,0,1,1,0,1,1
4,33.0,9.0,17243.24,8,10,20,7.0,20,19.0,20.21,9.0,2657.29,26.52,0,82.45,71.9,6,297.65,11907,0,3,0,1,0,0,0,1,1,0,1,1
2,27.0,15.0,142025.56,0,3,6,2.0,22,11.0,11.56,4.0,318.97,36.21,1,202.56,1348.45,6,,11908,1,32,0,1,0,0,1,0,0,0,0,0
4,27.0,15.0,142025.56,0,3,6,2.0,22,10.0,11.56,4.0,318.97,34.7,1,202.56,626.8,3,631.69,11908,1,32,0,1,0,0,1,0,0,0,0,0
4,20.0,5.0,18967.13,6,7,25,9.0,49,13.0,16.8,15.0,3213.09,25.02,2,74.22,203.66,6,185.08,11909,0,1,0,0,1,0,1,1,1,0,0,0
1,50.0,13.0,34974.41,6,4,18,0.0,26,10.0,8.14,1.0,505.88,25.82,2,0.0,,3,459.61,11910,0,32,1,0,0,0,0,0,0,0,0,0
2,50.0,13.0,34974.41,6,4,18,0.0,26,10.0,12.14,1.0,505.88,31.28,2,0.0,327.21,6,262.65,11910,0,32,1,0,0,0,0,0,0,0,0,0
3,50.0,13.0,34974.41,6,4,18,0.0,24,9.0,8.14,1.0,505.88,37.49,2,0.0,,6,440.39,11910,0,32,1,0,0,0,0,0,0,0,0,0
4,50.0,13.0,34974.41,6,4,18,0.0,26,10.0,1.14,1.0,505.88,27.19,2,0.0,117.65,2,432.2,11910,0,32,1,0,0,0,0,0,0,0,0,0
3,31.0,11.0,14656.14,6,8,16,8.0,53,21.0,26.0,17.0,3443.36,32.46,2,68.91,66.43,6,253.89,11911,0,11,0,0,1,1,0,0,0,1,1,1
4,31.0,11.0,14656.14,6,8,16,8.0,53,21.0,32.0,17.0,3443.36,26.51,2,68.91,47.5,6,272.83,11911,0,11,0,0,1,1,0,0,0,1,1,1
